    11 Parthenope         L.H. Wasserman   6.55  0.15 0.85 153.3 S       0   0   0   0   0   0 61010 4870 20171213 150.299702 195.830326 125.558658  4.629885 0.10052351   2.45229177 20171009 1.4E-02  6.8E-05 20171030 2.0E-02 20180125 3.0E-02 20270702 3.0E-02 20270702
    12 Victoria           L.H. Wasserman   7.24  0.22 0.88 112.8 S       0   0   0   0   0   0 60970 2553 20171213 355.200951  69.598740 235.411543  8.373139 0.21996269   2.33385758 20171009 1.6E-02 -1.5E-05 20171030 2.9E-02 20181123 5.3E-02 20210812 5.5E-02 20280706
    13 Egeria             L.H. Wasserman   6.74  0.15 0.75 207.6 G       0   0   0   0   0   0 60807 1998 20171213  68.285901  80.681053  43.236067 16.540518 0.08396889   2.57756467 20170612 1.5E-02  1.9E-05 20171030 3.5E-02 20180519 3.6E-02 20260419 3.6E-02 20260419
    14 Irene              L.H. Wasserman   6.30  0.15 0.84               0   0   0   0   0   9 60663 2350 20171213  46.261414  97.985721  86.124018  9.120653 0.16679609   2.58632256 20171009 1.6E-02 -4.5E-06 20171030 3.3E-02 20180729 3.9E-02 20260625 3.9E-02 20260625
    15 Eunomia            L.H. Wasserman   5.28  0.23 0.84 255.3 S       0   0   0   0   0   9 60556 2251 20171213 169.464208  97.873348 293.098839 11.731676 0.18640533   2.64576636 20170721 1.3E-02  1.3E-05 20171030 2.6E-02 20180514 3.7E-02 20241220 3.7E-02 20241220
    16 Psyche             L.H. Wasserman   5.90  0.20 0.70 253.2 M       0   0   0   0   0   0 60357 2795 20171213 191.016096 227.703041 150.235884  3.096276 0.13432933   2.92704731 20170721 1.4E-02  1.2E-05 20171030 2.7E-02 20180515 3.5E-02 20240816 3.5E-02 20240816
    17 Thetis             L.H. Wasserman   7.76  0.15 0.83  90.0 S       0   0   0   0   0   9 59909 2905 20171213 176.523059 136.131750 125.555113  5.590404 0.13271708   2.47095813 20171009 2.1E-02  1.1E-04 20171030 2.4E-02 20171208 4.1E-02 20270425 4.1E-02 20270425
    18 Melpomene          L.H. Wasserman   6.51  0.25 0.85 140.6 S       0   0   0   0   0   0 60184 4585 20171213 125.701905 227.826243 150.466939 10.133245 0.21875375   2.29517358 20171009 9.9E-03  2.5E-05 20171030 1.9E-02 20180319 4.2E-02 20231028 4.2E-02 20231028
    19 Fortuna            L.H. Wasserman   7.13  0.10 0.75               0   0   0   0   0   0 60279 2622 20171213  68.157452 182.073406 211.145404  1.573910 0.15869854   2.44166839 20171009 2.0E-02  1.2E-04 20171030 3.1E-02 20180120 3.8E-02 20240930 3.8E-02 20240930
    20 Massalia           L.H. Wasserman   6.50  0.25 0.81 145.5 S       0   0   0   0   0   0 58761 2197 20171213 346.082469 256.576467 206.107785  0.708674 0.14229923   2.40898845 20171009 3.2E-02  2.7E-04 20171030 4.0E-02 20171215 4.5E-02 20220201 4.4E-02 20220201
    21 Lutetia            L.H. Wasserman   7.35  0.11 0.70  95.8 M       0   0   0   0   0   0 55193 4265 20171213 214.640061 249.962518  80.874781  3.063714 0.16431134   2.43484815 20170612 9.1E-03  1.8E-05 20171030 1.9E-02 20180421 2.8E-02 20191010 2.8E-02 20191010
    22 Kalliope           L.H. Wasserman   6.45  0.21 0.69 181.0 M       0   0   0   0   0   0 59598 2468 20171213  98.598999 355.022027  66.063085 13.716769 0.09903072   2.91000372 20170721 1.3E-02  2.9E-05 20171030 2.4E-02 20180406 3.4E-02 20250922 3.4E-02 20250922
    23 Thalia             L.H. Wasserman   6.95  0.15 0.85 107.5 S       0   0   0   0   0   0 55416 1903 20171213 219.938622  60.695977  66.849260 10.114242 0.23523509   2.62512415 20171009 1.8E-02 -8.8E-05 20171030 3.2E-02 20181106 4.0E-02 20240317 5.1E-02 20280126
    24 Themis             L.H. Wasserman   7.08  0.19 0.68               0   0   0   0   0   0 60057 2859 20171213 266.577301 106.892126  35.945103  0.751819 0.12513896   3.13731322 20171012 3.1E-02 -8.2E-05 20171030 4.2E-02 20181230 4.4E-02 20250214 4.4E-02 20250214
    25 Phocaea            L.H. Wasserman   7.83  0.15 0.94  75.1 S       0   0   0   0   0   0 57543 2606 20171213  40.388980  90.251402 214.136524 21.606296 0.25431498   2.40029819 20171012 3.3E-02 -2.6E-04 20171030 2.9E-02 20190101 4.1E-02 20211018 5.4E-02 20280625
    26 Proserpina         L.H. Wasserman   7.4   0.15 0.88  95.1 S       0   0   0   0   0   0 57120 1941 20171213 351.645764 193.582119  45.782124  3.563863 0.09069429   2.65567026 20171009 1.7E-02  2.3E-05 20171030 4.4E-02 20180707 4.6E-02 20220524 4.6E-02 20220524
    27 Euterpe            L.H. Wasserman   7.0   0.15 0.87               0   0   0   0   0   9 59847 2347 20171213 198.099550 356.541807  94.788319  1.583741 0.17317275   2.34614592 20171009 1.3E-02 -3.8E-05 20171030 2.9E-02 20180915 4.4E-02 20221127 4.4E-02 20221127
    28 Bellona            L.H. Wasserman   7.09  0.15 0.85 120.9 S       0   0   0   0   0  10 56467 2236 20171213 166.726055 344.214706 144.300626  9.431262 0.15212422   2.77478413 20171009 1.7E-02 -5.2E-05 20171030 2.7E-02 20180830 3.9E-02 20250123 3.9E-02 20250123
    29 Amphitrite         L.H. Wasserman   5.85  0.20 0.83 212.2 S       0   0   0   0   0  10 59133 2075 20171213 164.003274  62.880369 356.397895  6.083807 0.07189689   2.55616600 20170721 1.5E-02  8.9E-06 20171030 3.4E-02 20180614 3.5E-02 20250208 3.6E-02 20270917
    30 Urania             L.H. Wasserman   7.57  0.15 0.87  99.7 S       0   0   0   0   0   0 57551 2996 20171213 253.586730  87.451300 307.478477  2.095748 0.12733823   2.36515854 20171009 1.1E-02 -1.1E-05 20171030 3.1E-02 20180922 3.3E-02 20250807 3.3E-02 20250807
    31 Euphrosyne         L.H. Wasserman   6.74  0.15 0.67 255.9         0   0   0   0   0   0 57264 1711 20171213 359.256173  61.426853  31.118612 26.305361 0.22121056   3.15571359 20171009 3.9E-02  7.1E-05 20171030 3.9E-02 20171108 4.6E-02 20231221 4.6E-02 20231221
    32 Pomona             L.H. Wasserman   7.56  0.15 0.86  80.8 S       0   0   0   0   0   9 56144 1685 20171213 273.664400 339.388060 220.441604  5.524694 0.08041437   2.58753381 20171009 2.9E-02  1.8E-04 20171030 4.2E-02 20180114 5.3E-02 20230508 5.3E-02 20230508
    33 Polyhymnia         L.H. Wasserman   8.55  0.33 0.86               0   0   0   0   0   0 58958 2447 20171213 241.144601 338.146017   8.629374  1.859852 0.33294201   2.87529573 20170724 1.7E-02  3.8E-05 20171030 3.5E-02 20180424 8.1E-02 20190906 8.1E-02 20190906
    34 Circe              L.H. Wasserman   8.51  0.15 0.70 113.5 C       0   0   0   0   0   0 55879 2344 20171213  14.776931 330.797053 184.423547  5.498895 0.10475786   2.68738237 20170512 1.6E-02  3.1E-05 20171030 3.4E-02 20180424 3.8E-02 20220303 3.8E-02 20220303
    35 Leukothea          L.H. Wasserman   8.5   0.15 0.70 103.1 C       0   0   0   0   0   0 57540 2429 20171213 120.199541 213.316623 353.750770  7.935824 0.22597760   2.99297648 20171009 1.7E-02 -9.2E-05 20171030 2.1E-02 20181027 4.0E-02 20260327 4.0E-02 20260327
    36 Atalante           L.H. Wasserman   8.46  0.15 0.73 105.6         0   0   0   0   0   0 55328 1457 20171213 191.774804  47.495506 358.319561 18.377700 0.30383204   2.75029286 20171009 1.5E-02  1.3E-05 20171030 3.1E-02 20180606 4.9E-02 20190917 4.9E-02 20190917
    37 Fides              L.H. Wasserman   7.29  0.24 0.84 108.3 S       0   0   0   0   0   0 59150 2270 20171213 226.676183  62.929956   7.270110  3.071194 0.17543641   2.64156038 20171009 1.5E-02 -3.7E-05 20171030 3.0E-02 20180904 4.1E-02 20231222 4.1E-02 20231222
    38 Leda               L.H. Wasserman   8.32  0.15 0.72 115.9 C       0   0   0   0   0   0 59047 1875 20171213 256.170457 169.396856 295.733438  6.970651 0.15517013   2.73923786 20171009 1.9E-02 -9.6E-05 20171030 3.9E-02 20181203 4.0E-02 20240208 4.4E-02 20271123
    39 Laetitia           L.H. Wasserman   6.0   0.15 0.89 149.5 S       0   0   0   0   0   0 58900 5458 20171213 195.402197 208.407908 157.099839 10.374570 0.11249057   2.77061537 20170614 2.0E-02  2.4E-05 20171030 3.9E-02 20180506 5.1E-02 20241009 5.1E-02 20241009
    40 Harmonia           L.H. Wasserman   7.0   0.15 0.85 107.6 S       0   0   0   0   0   9 55829 4771 20171213 323.020965 269.898333  94.192409  4.257244 0.04677305   2.26702870 20171009 1.4E-02 -5.8E-05 20171030 2.6E-02 20181212 3.2E-02 20240726 3.2E-02 20240726
    41 Daphne             L.H. Wasserman   7.12  0.10 0.73 174.0 C       0   0   0   0   0   0 55182 2034 20171213  26.905452  45.851238 178.087472 15.794450 0.27567825   2.76002467 20171009 1.7E-02 -1.5E-05 20171030 2.9E-02 20180826 4.7E-02 20220530 4.7E-02 20220530
    42 Isis               L.H. Wasserman   7.53  0.15 0.88 100.2 S       0   0   0   0   0   9 58899 2204 20171213  74.253654 237.346981  84.195620  8.513830 0.22244421   2.44250669 20171009 3.3E-02  7.4E-05 20171030 3.4E-02 20171109 4.7E-02 20240626 4.7E-02 20240626
    43 Ariadne            L.H. Wasserman   7.93  0.11 0.87  65.9 S       0   0   0   0   0   0 55880 2111 20171213 347.343173  16.183592 264.815132  3.471122 0.16832266   2.20317968 20171009 1.5E-02  1.4E-05 20171030 3.6E-02 20181010 5.6E-02 20240611 5.6E-02 20240611
    44 Nysa               L.H. Wasserman   7.03  0.46 0.70  70.6 E       0   0   8   0   0   9 56068 2291 20171213 312.142254 343.247117 131.553931  3.706431 0.14814733   2.42357877 20171009 3.6E-02  5.4E-05 20171030 3.6E-02 20171105 4.7E-02 20260125 4.7E-02 20260125
    45 Eugenia            L.H. Wasserman   7.46  0.07 0.66 214.6 C       0   0   0   0   0   0 55128 2667 20171213 287.982662  88.731091 147.671422  6.603869 0.08405178   2.71967394 20170612 1.5E-02  5.0E-05 20171030 3.1E-02 20180328 3.4E-02 20270314 3.5E-02 20270401
    46 Hestia             L.H. Wasserman   8.36  0.06 0.70 124.1 C       0   0   0   0   0   0 56038 2898 20171213 307.114431 177.419645 181.090427  2.349798 0.17173457   2.52519574 20171009 1.4E-02  2.5E-06 20171030 3.0E-02 20181021 3.5E-02 20261016 3.5E-02 20261016
    47 Aglaja             L.H. Wasserman   7.84  0.16 0.66 127.0 C       0   0   0   0   0   0 57546 2163 20171213 311.652694 314.519118   3.089048  4.975695 0.12980261   2.88153052 20171009 1.7E-02  1.3E-05 20171030 4.6E-02 20180804 4.7E-02 20230819 4.6E-02 20230819
    48 Doris              L.H. Wasserman   6.90  0.15 0.72 221.8 C       0   0   8   0   0   0 57558 2403 20171213 339.310590 253.306398 183.564207  6.547143 0.07278060   3.11155544 20171012 4.4E-02  1.9E-04 20171030 4.7E-02 20171127 4.9E-02 20240115 4.9E-02 20240115
    49 Pales              L.H. Wasserman   7.8   0.15 0.75 149.8 C       0   0   0   0   0   0 56107 2068 20171213 151.644881 110.877945 285.782543  3.170154 0.22582580   3.09868212 20170721 1.4E-02  1.8E-05 20171030 2.6E-02 20180504 4.2E-02 20201021 4.2E-02 20201021
    50 Virginia           L.H. Wasserman   9.24  0.15 0.71  99.8         0   0   0   0   0   0 58353 2302 20171213  44.076252 200.153856 173.531576  2.837997 0.28595330   2.64970738 20171009 2.6E-02  1.5E-04 20171030 3.5E-02 20180102 5.2E-02 20211113 5.2E-02 20211113
    51 Nemausa            L.H. Wasserman   7.35  0.08 0.77 147.9 G       0   0   0   0   0   0 56034 4501 20171213 320.540907   2.645523 176.016264  9.980208 0.06692180   2.36520111 20170612 1.6E-02  8.1E-05 20171030 3.0E-02 20180216 3.3E-02 20220413 3.3E-02 20220413
    52 Europa             L.H. Wasserman   6.31  0.18 0.66 302.5 C       0   0   0   0   0   0 57420 2683 20171213 146.397578 343.735794 128.611774  7.477621 0.11005079   3.09383629 20171009 1.4E-02 -2.0E-05 20171030 2.6E-02 20180722 3.2E-02 20251119 3.2E-02 20251119
    53 Kalypso            L.H. Wasserman   8.81  0.15 0.71 115.4         0   0   0   0   0   0 53990 2058 20171213 307.918202 313.298403 143.559521  5.170956 0.20583444   2.61747000 20171009 2.9E-02 -1.4E-04 20171030 3.2E-02 20190317 4.6E-02 20261229 4.6E-02 20261229
    54 Alexandra          L.H. Wasserman   7.66  0.15 0.70 165.8 C       0   0   0   0   0   0 56106 1929 20171213 267.897873 345.007850 313.317503 11.797403 0.19800479   2.71082650 20171009 1.5E-02  5.1E-05 20171030 4.1E-02 20180505 5.3E-02 20230731 5.3E-02 20230731
    55 Pandora            L.H. Wasserman   7.7   0.15 0.69  66.7 E?      0   0   0   0   0   0 56180 2431 20171213 253.663668   5.227580  10.391704  7.180627 0.14268820   2.76028425 20171009 1.4E-02 -1.7E-06 20171030 3.5E-02 20180803 3.6E-02 20270711 3.6E-02 20270715
    56 Melete             L.H. Wasserman   8.31  0.15 0.69 113.2 l       0   0   0   0   0   0 55613 1902 20171213 128.714407 105.019606 192.994809  8.080422 0.23762285   2.59671010 20171009 2.5E-02  1.4E-04 20171030 3.0E-02 20171222 4.9E-02 20200725 4.9E-02 20200725
    57 Mnemosyne          L.H. Wasserman   7.03  0.15 0.83 112.6 S       0   0   0   0   0   0 57627 1880 20171213  54.857990 210.861610 199.201932 15.215745 0.11382088   3.15148868 20171009 2.8E-02  1.5E-04 20171030 3.7E-02 20180109 3.7E-02 20180109 3.7E-02 20180109
    58 Concordia          L.H. Wasserman   8.86  0.15 0.69  93.4 C       0   0  16   0   0   0 56114 2464 20171213 187.811474  30.417385 161.120954  5.065367 0.04297100   2.70051325 20171009 2.2E-02 -1.1E-04 20171030 2.7E-02 20190101 2.9E-02 20240303 2.9E-02 20280114
    59 Elpis              L.H. Wasserman   7.93  0.15 0.67 164.8 C       0   0   0   0   0   0 53565 1820 20171213  48.627861 211.263816 170.031819  8.640879 0.11930461   2.71274485 20171009 3.0E-02  1.8E-04 20171030 3.7E-02 20171218 4.2E-02 20211018 4.2E-02 20211018
    60 Echo               L.H. Wasserman   8.21  0.27 0.85  60.2 S       0   0   0   0   0   0 57101 2342 20171213  75.451693 271.086550 191.595566  3.601474 0.18334826   2.39353409 20170614 1.7E-02  8.9E-06 20171030 3.4E-02 20180515 5.0E-02 20210131 5.0E-02 20210131
    61 Danae              L.H. Wasserman   7.68  0.15 0.85  82.0 S       0   0   0   0   0   0 55417 1536 20171213 176.274886  12.677000 333.723413 18.210503 0.16685575   2.98217468 20170612 1.8E-02  5.9E-05 20171030 3.1E-02 20180318 5.5E-02 20250902 5.5E-02 20250902
    62 Erato              L.H. Wasserman   8.76  0.15 0.71  95.4 C?      0   0   0   0   0   0 38944 2432 20171213 152.833463 274.788261 125.512744  2.228623 0.16970601   3.13349215 20171009 1.4E-02  2.1E-05 20171030 2.6E-02 20180429 3.9E-02 20261122 3.9E-02 20261122
    63 Ausonia            L.H. Wasserman   7.55  0.25 0.90 103.1 S       0   0   0   0   0   0 57177 2216 20171213   6.742678 295.800072 337.742156  5.776400 0.12689243   2.39485172 20171009 1.5E-02 -1.1E-05 20171030 3.2E-02 20181002 4.4E-02 20250727 4.4E-02 20250726
    64 Angelina           L.H. Wasserman   7.67  0.48 0.75       E       0   0   0   0   0   0 57178 2165 20171213 286.506394 178.772327 309.128251  1.309378 0.12587194   2.68203667 20171009 2.9E-02  4.0E-08 20171030 2.9E-02 20171031 3.8E-02 20230116 3.8E-02 20230116
    65 Cybele             L.H. Wasserman   6.62  0.01 0.67 237.3 C       0   0   0   0   0   0 57170 2545 20171213 183.569503 102.388723 155.627582  3.562754 0.11151671   3.42794745 20171009 1.8E-02  8.2E-05 20171030 2.3E-02 20180107 3.5E-02 20200601 3.5E-02 20200601
    66 Maja               L.H. Wasserman   9.36  0.15 0.71  72.8 C       0   0   0   0   0   0 57138 2326 20171213 264.475511  44.067707   7.506514  3.046087 0.17275228   2.64525706 20171012 2.0E-02 -5.1E-05 20171030 4.6E-02 20181014 4.6E-02 20181014 4.9E-02 20271220
    67 Asia               L.H. Wasserman   8.28  0.15 0.86  58.1 S       0   0   0   0   0   9 56095 2047 20171213 147.622238 107.095518 202.442984  6.030448 0.18519786   2.42135861 20171009 2.0E-02  1.1E-04 20171030 2.8E-02 20180109 5.1E-02 20270701 5.1E-02 20270701
    68 Leto               L.H. Wasserman   6.78  0.05 0.84 122.6 S       0   0   0   0   0   0 56026 1824 20171213 155.119480 304.726918  44.127797  7.972096 0.18702718   2.78041491 20170512 1.7E-02  5.7E-05 20171030 2.8E-02 20180301 4.6E-02 20200921 4.6E-02 20200921
    69 Hesperia           L.H. Wasserman   7.05  0.19 0.70 138.1 M       0   0   0   0   0   0 57121 2541 20171213 204.949395 289.328070 184.996032  8.592836 0.17055087   2.97540626 20171009 1.6E-02 -5.5E-05 20171030 2.6E-02 20180925 3.8E-02 20241228 3.8E-02 20241228
    70 Panopaea           L.H. Wasserman   8.11  0.14 0.74 122.2 C       0   0   0   0   0   0 55108 1928 20171213 314.057277 255.282022  47.696075 11.595304 0.18058337   2.61630465 20171009 1.6E-02  3.9E-05 20171030 5.6E-02 20180807 5.7E-02 20220626 5.7E-02 20220626
    71 Niobe              L.H. Wasserman   7.30  0.40 0.82  83.4 S       0   0   0   0   0   0 56124 1762 20171213 156.510695 266.863635 316.025297 23.259708 0.17335956   2.75681401 20171009 2.5E-02 -8.2E-05 20171030 2.9E-02 20181216 5.2E-02 20250603 5.2E-02 20250603
    72 Feronia            L.H. Wasserman   8.94  0.15 0.78  86.1         0   0   0   0   0   0 55459 2002 20171213 222.323148 102.918191 207.972549  5.416946 0.12111351   2.26599216 20170612 1.5E-02  5.0E-05 20171030 3.5E-02 20180404 5.3E-02 20220715 5.3E-02 20220715
    73 Klytia             L.H. Wasserman   8.9   0.15 0.82  44.4         0   0   0   0   0   0 55874 1916 20171213  43.152824  52.568861   7.026369  2.370599 0.04338713   2.66429605 20171009 2.7E-02  1.6E-04 20171030 3.8E-02 20180112 4.1E-02 20211204 4.1E-02 20211204
    74 Galatea            L.H. Wasserman   8.66  0.15 0.69 118.7         0   0   0   0   0   0 56000 2322 20171213 168.885461 174.211050 197.267295  4.078085 0.23888439   2.77950083 20171012 1.5E-02  3.0E-05 20171030 2.7E-02 20180411 4.9E-02 20240811 4.9E-02 20240811
    75 Eurydike           L.H. Wasserman   8.96  0.23 0.71  55.7 M       0   0   0   0   0   0 56006 2652 20171213 209.116007 339.347974 359.428005  4.999460 0.30488198   2.67272303 20171012 1.4E-02  3.9E-05 20171030 2.7E-02 20180330 6.4E-02 20190721 6.4E-02 20190721
    76 Freia              L.H. Wasserman   7.90  0.15 0.70 183.7 CP      0   0   0   0   0   9 56030 2370 20171213 205.741569 252.561205 204.304234  2.121775 0.16589073   3.41126494 20171009 1.8E-02 -6.0E-05 20171030 3.0E-02 20180911 4.0E-02 20251116 4.0E-02 20251116
    77 Frigga             L.H. Wasserman   8.52  0.16 0.75  69.2 M?      0   0   0   0   0   9 50411 2329 20171213 170.581483  61.530193   1.225191  2.423593 0.13130667   2.67063985 20171009 1.2E-02  7.6E-06 20171030 2.6E-02 20180614 3.3E-02 20241224 3.3E-02 20241224
    78 Diana              L.H. Wasserman   8.09  0.08 0.71 120.6 C       0   0   0   0   0   0 56408 1853 20171213 201.918321 152.845166 333.410323  8.703019 0.20761373   2.61861940 20171009 1.9E-02 -9.3E-05 20171030 3.1E-02 20181013 5.0E-02 20240206 5.1E-02 20271224
    79 Eurynome           L.H. Wasserman   7.96  0.25 0.88  66.5 S       0   0   0   0   0   0 56070 1842 20171213 100.336891 200.809865 206.618913  4.617583 0.19101044   2.44460873 20170512 1.6E-02  3.4E-05 20171030 3.0E-02 20180401 4.2E-02 20201215 4.2E-02 20201215
    80 Sappho             L.H. Wasserman   7.98  0.15 0.90  78.4 S       0   0   0   0   0   0 55509 1968 20171213 315.583367 139.678521 218.698490  8.675785 0.19980809   2.29561281 20171009 1.5E-02 -1.8E-05 20171030 4.0E-02 20181208 5.3E-02 20210821 6.0E-02 20280901
    81 Terpsichore        L.H. Wasserman   8.48  0.15 0.71 119.1 C       0   0   0   0   0   0 55748 1834 20171213 244.870651  51.717927   0.962200  7.803630 0.21042606   2.85289673 20171009 1.9E-02 -2.5E-05 20171030 4.2E-02 20180828 4.6E-02 20230921 4.6E-02 20230921
    82 Alkmene            L.H. Wasserman   8.40  0.28 0.81  61.0 S       0   0   0   0   0   0 55711 2200 20171213  68.188956 111.413501  25.500542  2.827826 0.21926274   2.76574662 20171009 1.5E-02  5.9E-06 20171030 3.1E-02 20180623 4.0E-02 20260127 4.0E-02 20260127
    83 Beatrix            L.H. Wasserman   8.66  0.15 0.70  81.4 l       0   0   0   0   0   0 55645 1902 20171213  99.895451 168.411704  27.736682  4.964735 0.08185379   2.43158250 20171012 2.2E-02 -7.4E-05 20171030 3.9E-02 20181007 5.0E-02 20240303 5.4E-02 20280405
    84 Klio               L.H. Wasserman   9.32  0.15 0.73  79.2         0   0   0   0   0   0 55532 2014 20171213 331.598492  15.153722 327.525070  9.315201 0.23560163   2.36219570 20171009 1.7E-02 -3.5E-05 20171030 3.6E-02 20181204 4.9E-02 20210712 4.9E-02 20210712
    85 Io                 L.H. Wasserman   7.61  0.15 0.66 154.8 C       0   0   1   0   0  10 55280 1945 20171213 106.509810 123.088312 203.119823 11.961526 0.19416577   2.65268889 20170612 2.5E-02  1.4E-04 20171030 3.1E-02 20171227 4.1E-02 20200623 4.1E-02 20200623
    86 Semele             L.H. Wasserman   8.54  0.15 0.71 120.6 C       0   0   0   0   0   0 53224 2248 20171213 261.828766 308.931442  86.098474  4.820702 0.21453489   3.10606897 20171009 1.5E-02 -1.2E-05 20171030 3.7E-02 20180801 5.0E-02 20240929 5.0E-02 20240929
    87 Sylvia             L.H. Wasserman   6.94  0.15 0.70 260.9 PC      0   0   0   0   0   0 44893 2913 20171213  17.042484 263.523587  73.048509 10.876657 0.09265580   3.48156583 20171012 2.8E-02 -1.5E-04 20171030 2.6E-02 20181123 3.5E-02 20230726 3.5E-02 20230726
    88 Thisbe             L.H. Wasserman   7.04  0.14 0.66 200.6         0   0   0   0   0   0 55175 2800 20171213 302.333497  36.069021 276.470413  5.212260 0.16189525   2.77017278 20171009 1.2E-02  1.1E-05 20171030 3.4E-02 20180703 3.4E-02 20230901 3.4E-02 20230901
    89 Julia              L.H. Wasserman   6.60  0.15 0.88 151.5 S       0   0   0   0   0   9 55183 1840 20171213  16.391362  45.456050 311.557852 16.126581 0.18454646   2.55057789 20171009 3.3E-02 -2.7E-04 20171030 3.2E-02 20190130 5.2E-02 20250814 5.2E-02 20250814
    90 Antiope            L.H. Wasserman   8.27  0.15 0.69 120.1 C       0   0   0   0   0   9 55148 3220 20171213  57.059151 244.883626  69.971100  2.207084 0.16570734   3.15019923 20171009 2.0E-02  4.5E-05 20171030 2.0E-02 20171114 3.6E-02 20270711 3.6E-02 20270721
    91 Aegina             L.H. Wasserman   8.84  0.15 0.73 109.8         0   0   0   0   0   9 54918 1854 20171213  50.066620  72.746799  10.655499  2.106477 0.10608285   2.58959285 20170512 1.9E-02  6.2E-05 20171030 3.4E-02 20180305 4.1E-02 20260122 4.1E-02 20260122
    92 Undina             L.H. Wasserman   6.61  0.15 0.73 126.4 M       0   0   0   0   0   0 53531 1724 20171213  92.857356 239.330019 101.575440  9.930154 0.10409378   3.18741835 20171009 3.0E-02  1.2E-04 20171030 3.2E-02 20171202 4.2E-02 20270711 4.3E-02 20270727
    93 Minerva            L.H. Wasserman   7.9   0.15 0.73 141.0 C?      0   0   4   0   0   0 43114 1886 20171213   9.551049 274.658416   4.052296  8.558554 0.13900342   2.75514849 20171009 2.1E-02 -3.5E-05 20171030 3.7E-02 20180927 5.0E-02 20220714 5.0E-02 20220714
    94 Aurora             L.H. Wasserman   7.57  0.15 0.66 204.9 C       0   0  16   0   0   0 53015 2343 20171213 220.806232  60.603715   2.576220  7.971293 0.09367520   3.15597917 20171009 1.6E-02 -3.7E-05 20171030 2.6E-02 20180829 3.0E-02 20260111 3.0E-02 20260111
    95 Arethusa           L.H. Wasserman   8.0   0.15 0.71 136.0 C       0   0   0   0   0   0 52966 1708 20171213 342.158231 154.062072 243.027808 12.994810 0.15254582   3.06581667 20171009 2.6E-02 -1.4E-04 20171030 3.6E-02 20181224 4.0E-02 20231114 4.0E-02 20231114
    96 Aegle              L.H. Wasserman   7.67  0.15 0.77 169.9         0   0   0   0   0   0 53571 1813 20171213  11.465091 208.947958 321.616085 15.966047 0.13972386   3.05155110 20170512 1.9E-02  6.5E-05 20171030 4.4E-02 20180429 4.4E-02 20180429 4.3E-02 20180429
